S1;[('U2', 19.63), ('U7', 12.05), ('U3', 9.85), ('U6', 15.66), ('U5', 19.99), ('U1', 19.9)];False
S2;[('U8', 14.84), ('U7', 11.24), ('U9', 15.05), ('U4', 19.32), ('U5', 11.74), ('U3', 15.97)];False
S3;[('U1', 11.29), ('U6', 11.83), ('U10', 15.47), ('U3', 14.94), ('U4', 11.18), ('U2', 10.31)];False
S4;[('U2', 18.72), ('U4', 19.23), ('U6', 14.2), ('U1', 18.73), ('U7', 12.41), ('U5', 12.22)];False
S5;[('U7', 13.24), ('U2', 19.96), ('U10', 10.19), ('U3', 16.74), ('U1', 10.08), ('U4', 13.62)];False
S6;[('U9', 18.28), ('U3', 14.6), ('U5', 14.28), ('U10', 10.56), ('U4', 15.99), ('U6', 16.28)];False
S7;[('U3', 13.54), ('U4', 11.91), ('U8', 16.14), ('U5', 13.07), ('U7', 18.9), ('U10', 18.36)];False
S8;[('U7', 12.06), ('U4', 15.26), ('U10', 17.29), ('U9', 15.3), ('U1', 19.54), ('U5', 13.5)];False
S9;[('U7', 18.88), ('U10', 19.62), ('U2', 13.99), ('U8', 19.36), ('U6', 10.92), ('U1', 10.79)];False
S10;[('U1', 11.07), ('U7', 14.5), ('U4', 12.17), ('U10', 14.47), ('U9', 16.17), ('U5', 10.93)];False
S11;[('U1', 17.05), ('U8', 18.99), ('U6', 17.49), ('U3', 17.77), ('U10', 15.72), ('U5', 18.81)];False
S12;[('U3', 14.99), ('U2', 19.9), ('U9', 19.39), ('U6', 9.64), ('U1', 17.65), ('U5', 15.92)];False
S13;[('U10', 13.24), ('U1', 19.88), ('U3', 16.47), ('U4', 19.25), ('U7', 9.86), ('U8', 15.33)];False
S14;[('U9', 12.2), ('U5', 11.12), ('U4', 16.47), ('U8', 10.12), ('U1', 14.25), ('U3', 14.66)];False
S15;[('U9', 12.43), ('U1', 14.13), ('U4', 12.46), ('U7', 17.89), ('U10', 19.3), ('U2', 13.27)];False
S16;[('U1', 19.25), ('U8', 19.51), ('U4', 15.23), ('U6', 18.94), ('U7', 16.18), ('U5', 11.21)];False
S17;[('U8', 14.19), ('U2', 19.44), ('U1', 14.73), ('U7', 12.94), ('U6', 16.63), ('U3', 14.08)];False
S18;[('U3', 10.29), ('U8', 18.04), ('U9', 12.17), ('U4', 13.38), ('U5', 16.32), ('U7', 11.45)];False
S19;[('U1', 19.75), ('U7', 17.97), ('U4', 13.25), ('U2', 10.93), ('U3', 17.36), ('U9', 16.9)];False
S20;[('U7', 19.44), ('U6', 15.4), ('U3', 17.93), ('U4', 12.77), ('U2', 15.25), ('U10', 11.89)];False
S21;[('U6', 12.15), ('U10', 13.42), ('U1', 11.31), ('U5', 15.75), ('U4', 13.53), ('U8', 14.19)];False
S22;[('U8', 9.54), ('U10', 13.97), ('U7', 19.92), ('U1', 9.77), ('U6', 12.04), ('U5', 16.18)];False
S23;[('U7', 16.09), ('U10', 15.85), ('U4', 10.18), ('U6', 11.97), ('U2', 10.76), ('U9', 10.34)];False
S24;[('U10', 11.59), ('U8', 16.75), ('U6', 12.48), ('U1', 11.98), ('U3', 13.01), ('U7', 17.06)];False
S25;[('U10', 16.61), ('U2', 17.78), ('U3', 13.64), ('U1', 17.38), ('U8', 10.68), ('U9', 17.37)];False
S26;[('U4', 17.0), ('U7', 16.89), ('U2', 14.48), ('U3', 16.57), ('U8', 16.26), ('U1', 9.73)];False
S27;[('U2', 14.79), ('U1', 12.04), ('U6', 18.45), ('U8', 16.4), ('U10', 17.35), ('U4', 12.22)];False
S28;[('U9', 17.88), ('U3', 14.15), ('U6', 12.04), ('U2', 19.53), ('U8', 14.7), ('U10', 11.6)];False
S29;[('U10', 14.3), ('U6', 18.31), ('U8', 16.87), ('U9', 14.43), ('U3', 10.32), ('U2', 15.58)];False
S30;[('U5', 15.81), ('U7', 11.06), ('U4', 12.66), ('U10', 19.61), ('U9', 19.27), ('U3', 14.55)];False
S31;[('U3', 10.54), ('U7', 9.6), ('U10', 19.23), ('U8', 16.56), ('U9', 19.97), ('U6', 15.36)];False
S32;[('U1', 10.45), ('U10', 12.27), ('U4', 16.91), ('U2', 12.64), ('U9', 19.04), ('U3', 15.2)];False
S33;[('U9', 11.37), ('U6', 10.79), ('U1', 16.85), ('U4', 14.16), ('U8', 13.03), ('U5', 19.19)];False
S34;[('U4', 13.14), ('U6', 19.95), ('U3', 13.41), ('U2', 10.47), ('U1', 14.88), ('U8', 19.15)];False
S35;[('U10', 18.56), ('U8', 19.27), ('U9', 17.21), ('U4', 17.81), ('U1', 15.94), ('U5', 14.66)];False
S36;[('U7', 11.11), ('U4', 17.38), ('U5', 16.81), ('U9', 17.05), ('U10', 15.63), ('U8', 14.42)];False
S37;[('U1', 14.23), ('U6', 11.33), ('U10', 9.9), ('U2', 14.39), ('U4', 15.24), ('U5', 19.87)];False
S38;[('U8', 14.42), ('U4', 11.83), ('U5', 10.21), ('U9', 19.52), ('U7', 13.73), ('U6', 11.39)];False
